perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
41.31370830535889,116.0,false,110.0,1050.130303030303,310.29393939393935,0.8098679109790748,0.9482758620689655,6.004572790676362,0.9986985728652024,true,true,true,false,true,,175.26922607421875,254.76922607421875,102.68461608886719,92.0,0.09249473718221801,0.004396199919875131,0.03511359083420064,0.03682348739984528
44.485281229019165,131.5,false,127.0,878.4488188976378,309.75328083989496,0.8064564209199039,0.9657794676806084,6.587573235824258,0.9986056950181137,true,true,true,false,true,,178.1879119873047,255.0,112.59060668945312,98.55704498291016,0.027626556944317482,0.0,0.02259171661799474,0.02508547546556661
62.14213538169861,198.5,false,174.0,687.4549808429118,307.1388888888889,0.5662220356028212,0.8765743073047859,6.402881951220851,0.9996468928981865,true,true,true,false,true,,168.36683654785156,255.0,104.32662963867188,93.25125885009766,0.09655752900597465,0.0,0.022410244276682863,0.02228567935989642
60.97056233882904,264.5,false,260.0,315.9108974358974,309.0833333333333,0.8789067721538899,0.9829867674858223,9.505052348049176,0.9998178839949777,true,true,true,false,true,,108.5121078491211,239.9065704345703,92.49481201171875,82.10380554199219,0.2805083698642033,0.10938281973754505,0.08876279652093975,0.06971676055331313
37.071067690849304,95.0,false,94.5,270.92768959435625,305.9929453262787,0.8641148799903978,0.9947368421052631,5.787993554947152,0.8929991068079957,true,true,true,false,true,,111.23893737792969,249.82301330566406,92.92920684814453,84.46017456054688,0.1451918704725353,0.0421042512176837,0.05048754639373154,0.04000510629157729
41.31370830535889,120.5,false,118.0,1388.9110169491526,304.28672316384177,0.8687673954139166,0.979253112033195,6.54006446448887,0.9987086354649047,true,true,true,false,true,,157.78985595703125,253.2463836669922,98.6231918334961,87.94927215576172,0.14202037234347062,0.02369144779791937,0.05955297810950404,0.040078852201381306
51.899494767189026,159.5,false,149.5,991.3846153846154,303.4392419175028,0.6974688184783742,0.9373040752351097,6.81783074492723,0.9993434127850694,true,true,true,false,true,,175.6571502685547,254.66285705566406,104.7828598022461,95.29142761230469,0.0855284481131347,0.0063045783620037975,0.04970895294875537,0.040822283298845186
45.31370830535889,140.5,false,136.0,731.0588235294117,301.7328431372549,0.8323185291336127,0.9679715302491103,6.828871075979118,0.9968873987322382,true,true,true,false,true,,163.6075897216797,252.49366760253906,102.52531433105469,91.27848052978516,0.12735323881720942,0.029900222272677413,0.05067807405111336,0.03537922321246608
46.97056233882904,158.5,false,154.0,1466.634199134199,292.9935064935065,0.8771604981972775,0.9716088328075709,7.283653022817201,0.9979370585404659,true,true,true,false,true,,148.75,251.7670440673828,95.01136016845703,84.77841186523438,0.15468079278644872,0.037948209691752485,0.05841803363125085,0.04178237550062657
52.97056233882904,203.5,false,200.0,1303.4925,293.65,0.8957167440737338,0.9828009828009828,8.37179660373377,0.9991680912483585,true,true,true,false,true,,153.08888244628906,250.195556640625,96.64444732666016,86.73777770996094,0.1825516395056407,0.05437795035550113,0.06569386196636653,0.05918485714111878
38.485281109809875,104.0,false,104.0,492.150641025641,289.6698717948718,0.8823763859115092,1.0,6.6518815931432,0.9980713689052761,true,true,true,false,true,,147.47967529296875,253.8780517578125,98.92682647705078,89.0162582397461,0.10530871523139321,0.015346676887207197,0.03591095643293804,0.02015616365054287
46.82842707633972,123.0,false,120.0,189.76944444444445,289.7027777777778,0.6876571597173186,0.975609756097561,8.575633907390161,0.999343470152525,true,true,true,false,true,,90.72916412353516,248.06944274902344,90.00694274902344,79.34027862548828,0.1088643702421213,0.04855903531031072,0.05926186255878878,0.04831882556266634
72.97056245803833,309.5,false,274.0,1407.6490267639902,288.352798053528,0.6466436828022044,0.8852988691437803,8.349840623747825,0.9998544409170559,true,true,true,false,true,,152.26536560058594,250.9935302734375,95.3430404663086,86.15210723876953,0.15179103972589086,0.042192456026494025,0.0552219479863729,0.041151572888175565
41.071067690849304,114.5,false,112.5,1339.1866666666667,284.50074074074075,0.8380895016222195,0.982532751091703,6.589753029753132,0.9975603707410975,true,true,true,false,true,,158.7593994140625,253.69924926757812,97.03007507324219,88.15789794921875,0.12215406716069645,0.021756446606299915,0.06062272787670394,0.033437379975866426
43.31370830535889,132.0,false,130.0,627.6282051282051,285.68205128205125,0.8707680414954856,0.9848484848484849,6.884269675701615,0.9992721664639687,true,true,true,false,true,,157.78146362304688,252.68873596191406,99.17218780517578,87.82781219482422,0.12600168037981962,0.025712490528646482,0.04729227812613115,0.0350573131305531
72.3847758769989,274.0,false,218.5,1434.6788710907704,289.17543859649123,0.5240428950802257,0.7974452554744526,9.56353648782041,0.9993735663097391,true,true,true,false,true,,158.99209594726562,253.2332000732422,98.52568817138672,88.01976013183594,0.10873681252367622,0.026919773288206446,0.06026970928127685,0.0609134902586657
73.79898953437805,318.5,false,277.0,276.85559566787003,286.2569193742479,0.639129409725523,0.869701726844584,10.200491126402486,0.999607779171848,true,true,true,false,true,,104.24679565429688,243.2916717529297,90.40705108642578,79.71794891357422,0.21294360325234116,0.08074388075010391,0.06443978928257875,0.05227008374929268
46.97056245803833,160.0,false,156.0,1365.8557692307693,281.4455128205128,0.888552188468845,0.975,7.2337810520548045,0.9994630358718491,true,true,true,false,true,,155.02809143066406,251.79212951660156,95.97753143310547,85.05618286132812,0.14884216277326173,0.04010311442175789,0.0641797434037651,0.04325556399241428
56.3847758769989,209.0,false,196.5,211.87277353689566,280.89228159457167,0.7766917671951938,0.9401913875598086,7.376737397282123,0.9972612217740944,true,true,true,false,true,,89.88789367675781,242.39013671875,88.27354431152344,77.36322784423828,0.17283298367042443,0.05896975823752291,0.048671104892882566,0.0383758689311688
68.28427040576935,313.0,false,290.0,759.8172413793103,273.56091954022986,0.7815675417240134,0.9265175718849841,9.766985638135377,0.9998591038672925,true,true,true,false,true,,160.3115234375,254.545166015625,103.43302154541016,92.2024917602539,0.14438019509076372,0.011401254300345153,0.045816299164638974,0.042632293966371165
43.65685415267944,113.0,false,103.0,1634.8899676375404,266.29126213592235,0.6791132640531929,0.911504424778761,6.853752808745187,0.9988885989593936,true,true,true,false,true,,138.9600067138672,254.49600219726562,90.83999633789062,80.552001953125,0.0640910282694672,0.005298025074139012,0.046692085920556105,0.03459858594653042
55.79898953437805,214.5,false,207.0,818.828502415459,268.95893719806764,0.83546361488472,0.965034965034965,7.952284391532085,0.9950487361823256,true,true,true,false,true,,164.52789306640625,254.7210235595703,105.622314453125,95.76394653320312,0.13239086402259517,0.008800599762483567,0.08411821705017876,0.0780714816976181
48.72792184352875,166.0,false,162.5,630.323076923077,267.91076923076923,0.8600178187609734,0.9789156626506024,7.3791822478931826,0.9993518809930115,true,true,true,false,true,,154.247314453125,252.0430145263672,97.6236572265625,86.22042846679688,0.15118100039373822,0.03569121264699838,0.06165141537232002,0.04367850856386613
44.72792172431946,142.5,false,140.5,1053.4424673784104,264.8576512455516,0.882528521578874,0.9859649122807017,7.125671276892582,0.9990427757175349,true,true,true,false,true,,166.79013061523438,255.0,98.5308609008789,88.3827133178711,0.10182957973513791,0.0,0.024813342353150584,0.022139420172434036
47.31370830535889,153.5,false,148.0,932.2117117117117,260.625,0.8308021337738853,0.9641693811074918,7.198494962959889,0.9302406770131595,true,true,true,false,true,,163.07017517089844,254.01170349121094,97.80701446533203,86.4502944946289,0.1558604737701097,0.015856231838498203,0.04049602804156057,0.03476203257706575
52.72792184352875,189.5,false,184.5,533.7515808491418,260.7208672086721,0.8339210273499278,0.9736147757255936,8.031660093365879,0.999619688077585,true,true,true,false,true,,150.7857208251953,255.0,107.95237731933594,94.0142822265625,0.06357062567200793,0.0,0.04077838320718518,0.0368243174898693
39.899494767189026,102.0,false,95.5,682.8760907504362,256.9214659685864,0.7538387236453628,0.9362745098039216,5.266929255631435,0.9959756172911092,true,true,true,false,true,,165.69564819335938,255.0,100.21739196777344,88.32173919677734,0.07050366104334108,0.0,0.028277550184528124,0.028391046844158493
52.72792184352875,194.5,false,189.5,799.3280562884784,250.04837291116974,0.8565205131859691,0.974293059125964,8.264392032102904,0.999639337446357,true,true,true,false,true,,157.8372039794922,251.1674346923828,97.73953247070312,86.28372192382812,0.15979595208860428,0.04758982145577354,0.06280452968921853,0.04433124542984806
38.82842707633972,92.0,false,85.0,1268.0,245.45098039215685,0.70848260892101,0.9239130434782609,5.234449516948511,0.9983718381202579,true,true,true,false,true,,168.7142791748047,255.0,96.98094940185547,84.06666564941406,0.04874460701773202,0.0,0.022679550356881614,0.03192975349688281
36.24264061450958,87.5,false,87.5,361.43619047619046,244.07238095238094,0.8371017540032968,1.0,5.966214021470127,0.9977656646915725,true,true,true,false,true,,124.10377502441406,251.3113250732422,98.33018493652344,84.82075500488281,0.08479952324713119,0.02865412088788693,0.03752839787757501,0.02512961145717724
55.55634891986847,217.0,false,211.5,484.06304176516943,245.44365642237983,0.8610985186099246,0.9746543778801844,8.425206182492193,0.999723291069109,true,true,true,false,true,,136.5756378173828,250.5840301513672,96.47479248046875,85.77310943603516,0.16412516117528533,0.048099878631171766,0.04618643480424198,0.038959846653880165
47.31370830535889,155.0,false,151.0,1505.0022075055185,241.71081677704194,0.8476427175665993,0.9741935483870968,7.5051298054762094,0.9994303684056964,true,true,true,false,true,,138.87930297851562,247.0459747314453,87.73563385009766,78.2011489868164,0.16997151695194784,0.06362521866069797,0.06333021223617712,0.0432665765994067
44.485281229019165,133.5,false,131.0,973.8396946564885,236.8651399491094,0.8318566231536016,0.9812734082397003,6.5631719422021,0.7037971062564015,true,true,true,false,true,,162.1568603515625,252.1568603515625,96.98693084716797,85.86274719238281,0.13320856750827914,0.03734882228543801,0.06330711811463187,0.04374083680182753
46.72792172431946,151.5,false,147.5,772.2169491525424,225.819209039548,0.8488851823955966,0.9735973597359736,7.170528255994236,0.9948253981429235,true,true,true,false,true,,156.38235473632812,252.0117645263672,96.69999694824219,87.06470489501953,0.14863731300838579,0.03899313510333962,0.058281938197710506,0.053149753217720475
45.31370830535889,144.0,false,140.0,503.10714285714283,220.2785714285714,0.8567984858728366,0.9722222222222222,7.143821825691749,0.9993118959513874,true,true,true,false,true,,140.52468872070312,249.98765563964844,96.09259033203125,84.94444274902344,0.1581674704410825,0.05293813009508628,0.06455389682030523,0.046361834092903245
38.485281229019165,102.5,false,100.0,1637.645,217.77833333333334,0.848438827351092,0.975609756097561,5.998753003999093,0.9987613725291101,true,true,true,false,true,,123.9916000366211,238.55462646484375,81.9916000366211,73.3697509765625,0.11304398946549814,0.0496847284930955,0.03976499985976499,0.02602075275815537
62.38477599620819,232.0,false,208.5,1250.6099120703436,224.1199040767386,0.6732225946511691,0.8987068965517241,9.024850163884258,0.9995699891453779,true,true,true,false,true,,155.52520751953125,251.920166015625,95.61764526367188,84.81092071533203,0.13127655054173756,0.040046746205626246,0.07556278164871072,0.05133002047095834
40.485281229019165,114.0,false,113.0,802.0,218.87020648967552,0.8663512107082137,0.9912280701754386,6.504981280416359,0.999012937580994,true,true,true,false,true,,160.7142791748047,253.83457946777344,98.2631607055664,86.58646392822266,0.12022938104292365,0.017231086360178925,0.04637444944086227,0.03574806169553852
42.72792184352875,128.0,false,123.5,911.7570850202429,214.11201079622134,0.8500672417304003,0.96484375,6.456731793150038,0.9674808165493829,true,true,true,false,true,,160.13888549804688,251.8541717529297,96.86111450195312,84.32638549804688,0.13644241973435284,0.03689852286231714,0.06117011849467384,0.04984077884567366
41.071067690849304,115.5,false,114.5,424.16448326055314,212.0465793304221,0.8529888705399478,0.9913419913419913,6.835462495042287,0.9990593310581143,true,true,true,false,true,,128.8518524169922,248.1703643798828,92.88888549804688,84.0,0.17513359254022856,0.06539158812695531,0.08447044364104554,0.058536789969259526
29.656854152679443,60.5,false,60.0,1517.161111111111,208.05277777777778,0.8572568253872993,0.9917355371900827,4.7723261103723456,0.9940532665285253,true,true,true,false,true,,146.1999969482422,255.0,93.13333129882812,80.87999725341797,0.07510249925590781,0.0,0.05666290829465492,0.044691360219046454
68.72792172431946,278.0,false,250.5,1196.274118429807,210.9208250166334,0.6664248323879917,0.9010791366906474,7.900347851841861,0.9997733524012278,true,true,true,false,true,,161.9190216064453,255.0,102.79225158691406,89.46479034423828,0.04371515848429734,0.0,0.04798911287278087,0.03963346828791534
56.72792172431946,210.5,false,195.5,303.4160272804774,211.55157715260017,0.7634188506768327,0.9287410926365796,8.794319823125102,0.9996271735578994,true,true,true,false,true,,107.4887924194336,244.00897216796875,89.78026580810547,79.90583038330078,0.17320344885284014,0.07066830290538437,0.07679342416924631,0.06300999275032726
74.97056245803833,281.0,false,234.0,1432.8739316239316,209.39316239316238,0.5231716272720789,0.8327402135231317,8.713447191430204,0.9998545709804877,true,true,true,false,true,,145.28517150878906,248.07984924316406,88.55513000488281,78.11406707763672,0.16995743370142694,0.06723498713007503,0.06455506182842938,0.05528326061195014
55.55634880065918,201.5,false,187.5,1267.4257777777777,208.94755555555554,0.7633852148096683,0.9305210918114144,8.232699899957577,0.9992592086573434,true,true,true,false,true,,154.81307983398438,253.2897186279297,95.04205322265625,82.20560455322266,0.11982560738225546,0.026980228929189158,0.06071823526713699,0.06432050549268586
48.82842707633972,130.0,false,107.0,759.1028037383178,205.73364485981307,0.5639598323831676,0.823076923076923,6.267198365422871,0.9980194047496426,true,true,true,false,true,,168.93939208984375,254.9166717529297,100.25757598876953,89.6515121459961,0.0865970212219122,0.0034158251614946795,0.04975991146902185,0.04063672507518534
54.485281229019165,191.0,false,185.0,1075.9063063063063,206.33513513513515,0.783110773391918,0.9685863874345549,9.005230044614299,0.9996599892457265,true,true,true,false,true,,152.97169494628906,253.16036987304688,93.92924499511719,82.98584747314453,0.12669324016272188,0.026323015017727852,0.05277736240478739,0.04161971267900955
